,token0Price,token1Price,datetime
4079,2916.9856554997696,0.0003428196494948,2021-08-07 07:09:44
4080,2916.9856554997696,0.0003428196494948,2021-08-07 07:10:07
4081,2916.9856554997696,0.0003428196494948,2021-08-07 07:10:07
4082,2916.9856554997696,0.0003428196494948,2021-08-07 07:12:18
4083,2916.9856554997696,0.0003428196494948,2021-08-07 07:18:02
4084,2916.9856554997696,0.0003428196494948,2021-08-07 07:20:49
4085,2916.9856554997696,0.0003428196494948,2021-08-07 07:24:37
4086,2916.9856554997696,0.0003428196494948,2021-08-07 07:24:53
4087,2916.9856554997696,0.0003428196494948,2021-08-07 07:25:10
4088,2916.9856554997696,0.0003428196494948,2021-08-07 07:25:29
4089,2916.9856554997696,0.0003428196494948,2021-08-07 07:26:34
4090,2916.9856554997696,0.0003428196494948,2021-08-07 07:26:48
4091,2927.1259482613445,0.0003416320369111,2021-08-07 07:45:30
4092,2927.1259482613445,0.0003416320369111,2021-08-07 07:50:14
4093,2927.1259482613445,0.0003416320369111,2021-08-07 07:50:14
4094,2927.1259482613445,0.0003416320369111,2021-08-07 07:50:31
4095,2927.1259482613445,0.0003416320369111,2021-08-07 07:50:31
4096,2927.1259482613445,0.0003416320369111,2021-08-07 07:50:59
4097,2927.1259482613445,0.0003416320369111,2021-08-07 07:51:21
4098,2927.1259482613445,0.0003416320369111,2021-08-07 07:51:43
4099,2927.1259482613445,0.0003416320369111,2021-08-07 07:51:43
4100,2927.1259482613445,0.0003416320369111,2021-08-07 07:52:19
4101,2927.1259482613445,0.0003416320369111,2021-08-07 07:52:19
4102,2927.1259482613445,0.0003416320369111,2021-08-07 07:52:19
4103,2927.1259482613445,0.0003416320369111,2021-08-07 07:52:19
4104,2927.1259482613445,0.0003416320369111,2021-08-07 07:52:19
4105,2927.1259482613445,0.0003416320369111,2021-08-07 07:54:36
4106,2927.1259482613445,0.0003416320369111,2021-08-07 08:08:46
4107,2927.1259482613445,0.0003416320369111,2021-08-07 08:18:55
4108,2927.1259482613445,0.0003416320369111,2021-08-07 08:19:19
4109,2927.1259482613445,0.0003416320369111,2021-08-07 08:21:06
4110,2927.1259482613445,0.0003416320369111,2021-08-07 08:23:19
4111,2932.142687957377,0.0003410475227236,2021-08-07 08:32:02
4112,2932.142687957377,0.0003410475227236,2021-08-07 08:32:13
4113,2932.142687957377,0.0003410475227236,2021-08-07 08:45:59
4114,2932.142687957377,0.0003410475227236,2021-08-07 08:47:50
4115,2932.142687957377,0.0003410475227236,2021-08-07 08:48:28
4116,2932.142687957377,0.0003410475227236,2021-08-07 08:49:00
4117,2932.142687957377,0.0003410475227236,2021-08-07 08:49:30
4118,2932.142687957377,0.0003410475227236,2021-08-07 08:49:30
4119,2932.142687957377,0.0003410475227236,2021-08-07 08:49:42
4120,2932.142687957377,0.0003410475227236,2021-08-07 08:49:42
4121,2932.142687957377,0.0003410475227236,2021-08-07 08:49:42
4122,2932.142687957377,0.0003410475227236,2021-08-07 08:50:30
4123,2932.142687957377,0.0003410475227236,2021-08-07 08:50:36
4124,2932.142687957377,0.0003410475227236,2021-08-07 08:50:55
4125,2932.142687957377,0.0003410475227236,2021-08-07 08:52:51
4126,2932.142687957377,0.0003410475227236,2021-08-07 08:52:59
4127,2932.142687957377,0.0003410475227236,2021-08-07 08:56:11
4128,2932.142687957377,0.0003410475227236,2021-08-07 08:58:00
4129,2932.142687957377,0.0003410475227236,2021-08-07 09:02:29
4130,2932.142687957377,0.0003410475227236,2021-08-07 09:03:13
4131,2932.142687957377,0.0003410475227236,2021-08-07 09:17:54
4132,2932.142687957377,0.0003410475227236,2021-08-07 09:17:54
4133,2932.142687957377,0.0003410475227236,2021-08-07 09:18:01
4134,2932.142687957377,0.0003410475227236,2021-08-07 09:18:07
4135,2932.142687957377,0.0003410475227236,2021-08-07 09:18:07
4136,2969.0738808034757,0.0003368053609125,2021-08-07 09:31:32
4137,2969.0738808034757,0.0003368053609125,2021-08-07 09:31:32
4138,2969.0738808034757,0.0003368053609125,2021-08-07 09:31:32
4139,2969.0738808034757,0.0003368053609125,2021-08-07 09:31:38
4140,2969.0738808034757,0.0003368053609125,2021-08-07 09:31:38
4141,2969.0738808034757,0.0003368053609125,2021-08-07 09:32:15
4142,2969.0738808034757,0.0003368053609125,2021-08-07 09:32:28
4143,2969.0738808034757,0.0003368053609125,2021-08-07 09:33:10
4144,2969.0738808034757,0.0003368053609125,2021-08-07 09:33:10
4145,2969.0738808034757,0.0003368053609125,2021-08-07 09:33:37
4146,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:17
4147,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:17
4148,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:17
4149,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:17
4150,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:49
4151,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:49
4152,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:49
4153,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:49
4154,2969.0738808034757,0.0003368053609125,2021-08-07 09:36:49
4155,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:10
4156,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:18
4157,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:21
4158,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:21
4159,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:34
4160,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:34
4161,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:35
4162,2969.0738808034757,0.0003368053609125,2021-08-07 09:37:54
4163,2969.0738808034757,0.0003368053609125,2021-08-07 09:39:01
4164,2969.0738808034757,0.0003368053609125,2021-08-07 09:39:24
4165,2969.0738808034757,0.0003368053609125,2021-08-07 09:40:54
4166,2969.0738808034757,0.0003368053609125,2021-08-07 09:42:33
4167,2969.0738808034757,0.0003368053609125,2021-08-07 09:48:18
4168,2969.0738808034757,0.0003368053609125,2021-08-07 09:48:51
4169,2969.0738808034757,0.0003368053609125,2021-08-07 09:49:11
4170,2969.0738808034757,0.0003368053609125,2021-08-07 10:18:39
4171,2969.0738808034757,0.0003368053609125,2021-08-07 10:20:22
4172,2969.0738808034757,0.0003368053609125,2021-08-07 10:21:51
4173,2969.0738808034757,0.0003368053609125,2021-08-07 10:22:20
4174,2969.0738808034757,0.0003368053609125,2021-08-07 10:22:24
4175,2969.0738808034757,0.0003368053609125,2021-08-07 10:26:45
4176,2969.0738808034757,0.0003368053609125,2021-08-07 10:26:45
4177,2969.0738808034757,0.0003368053609125,2021-08-07 10:28:12
4178,2969.0738808034757,0.0003368053609125,2021-08-07 10:28:34
4179,2969.0738808034757,0.0003368053609125,2021-08-07 10:28:54
4180,2969.0738808034757,0.0003368053609125,2021-08-07 10:28:54
4181,2972.9400657363526,0.0003363673595459,2021-08-07 11:13:54
4182,2972.9400657363526,0.0003363673595459,2021-08-07 11:19:30
4183,2972.9400657363526,0.0003363673595459,2021-08-07 11:20:32
4184,2972.9400657363526,0.0003363673595459,2021-08-07 11:22:26
4185,2972.9400657363526,0.0003363673595459,2021-08-07 11:24:10
4186,2972.9400657363526,0.0003363673595459,2021-08-07 11:24:15
4187,2972.9400657363526,0.0003363673595459,2021-08-07 11:25:07
4188,2972.9400657363526,0.0003363673595459,2021-08-07 11:25:07
4189,2972.9400657363526,0.0003363673595459,2021-08-07 11:26:06
4190,2972.9400657363526,0.0003363673595459,2021-08-07 11:26:34
4191,2972.9400657363526,0.0003363673595459,2021-08-07 11:26:46
4192,2972.9400657363526,0.0003363673595459,2021-08-07 11:26:57
4193,2972.9400657363526,0.0003363673595459,2021-08-07 11:27:40
4194,2972.9400657363526,0.0003363673595459,2021-08-07 11:27:46
4195,2972.9400657363526,0.0003363673595459,2021-08-07 11:28:17
4196,2972.9400657363526,0.0003363673595459,2021-08-07 11:28:17
4197,2972.9400657363526,0.0003363673595459,2021-08-07 11:29:57
4198,2955.8380030484223,0.0003383135337486,2021-08-07 11:30:47
4199,2955.8380030484223,0.0003383135337486,2021-08-07 11:30:47
4200,2955.8380030484223,0.0003383135337486,2021-08-07 11:32:50
4201,2955.8380030484223,0.0003383135337486,2021-08-07 11:32:50
4202,2955.8380030484223,0.0003383135337486,2021-08-07 11:33:33
4203,2955.8380030484223,0.0003383135337486,2021-08-07 11:33:33
4204,2955.8380030484223,0.0003383135337486,2021-08-07 11:34:12
4205,2955.8380030484223,0.0003383135337486,2021-08-07 11:35:48
4206,2955.8380030484223,0.0003383135337486,2021-08-07 12:03:26
4207,2955.8380030484223,0.0003383135337486,2021-08-07 12:03:43
4208,2955.8380030484223,0.0003383135337486,2021-08-07 12:08:23
4209,2955.8380030484223,0.0003383135337486,2021-08-07 12:08:23
4210,2955.8380030484223,0.0003383135337486,2021-08-07 12:08:23
4211,2955.8380030484223,0.0003383135337486,2021-08-07 12:09:28
4212,2955.8380030484223,0.0003383135337486,2021-08-07 12:09:28
4213,2955.8380030484223,0.0003383135337486,2021-08-07 12:09:39
4214,2955.8380030484223,0.0003383135337486,2021-08-07 12:10:16
4215,2955.8380030484223,0.0003383135337486,2021-08-07 12:10:34
4216,2955.8380030484223,0.0003383135337486,2021-08-07 12:12:10
4217,2955.8380030484223,0.0003383135337486,2021-08-07 12:19:40
4218,2955.8380030484223,0.0003383135337486,2021-08-07 12:25:15
4219,2955.8380030484223,0.0003383135337486,2021-08-07 12:26:11
4220,2955.8380030484223,0.0003383135337486,2021-08-07 12:26:49
4221,2955.8380030484223,0.0003383135337486,2021-08-07 12:28:29
4222,2963.0580170158996,0.0003374891730966,2021-08-07 12:32:24
4223,2963.0580170158996,0.0003374891730966,2021-08-07 12:33:41
4224,2963.0580170158996,0.0003374891730966,2021-08-07 12:34:15
4225,2963.0580170158996,0.0003374891730966,2021-08-07 12:35:29
4226,2963.0580170158996,0.0003374891730966,2021-08-07 12:35:29
4227,2963.0580170158996,0.0003374891730966,2021-08-07 13:18:59
4228,2963.0580170158996,0.0003374891730966,2021-08-07 13:19:03
4229,2963.0580170158996,0.0003374891730966,2021-08-07 13:19:03
4230,2963.0580170158996,0.0003374891730966,2021-08-07 13:19:31
4231,2973.114367695423,0.0003363476396554,2021-08-07 13:33:06
4232,2973.114367695423,0.0003363476396554,2021-08-07 13:34:44
4233,2973.114367695423,0.0003363476396554,2021-08-07 13:35:02
4234,2973.114367695423,0.0003363476396554,2021-08-07 13:36:16
4235,2973.114367695423,0.0003363476396554,2021-08-07 13:43:55
4236,2973.114367695423,0.0003363476396554,2021-08-07 13:44:38
4237,2973.114367695423,0.0003363476396554,2021-08-07 13:45:36
4238,2973.114367695423,0.0003363476396554,2021-08-07 13:45:38
4239,2973.114367695423,0.0003363476396554,2021-08-07 13:45:54
4240,2973.114367695423,0.0003363476396554,2021-08-07 13:45:57
4241,2973.114367695423,0.0003363476396554,2021-08-07 13:51:28
4242,2973.114367695423,0.0003363476396554,2021-08-07 13:51:47
4243,2973.114367695423,0.0003363476396554,2021-08-07 13:53:03
4244,2973.114367695423,0.0003363476396554,2021-08-07 13:55:23
4245,2973.114367695423,0.0003363476396554,2021-08-07 13:57:54
4246,2973.114367695423,0.0003363476396554,2021-08-07 14:12:04
4247,2973.114367695423,0.0003363476396554,2021-08-07 14:12:04
4248,2973.114367695423,0.0003363476396554,2021-08-07 14:18:50
4249,2973.114367695423,0.0003363476396554,2021-08-07 14:20:31
4250,2973.114367695423,0.0003363476396554,2021-08-07 14:21:23
4251,2973.114367695423,0.0003363476396554,2021-08-07 14:22:00
4252,2973.114367695423,0.0003363476396554,2021-08-07 14:22:25
4253,2973.114367695423,0.0003363476396554,2021-08-07 14:22:27
4254,2973.114367695423,0.0003363476396554,2021-08-07 14:24:20
4255,2973.114367695423,0.0003363476396554,2021-08-07 14:24:20
4256,2973.114367695423,0.0003363476396554,2021-08-07 14:24:57
4257,2973.114367695423,0.0003363476396554,2021-08-07 14:25:02
4258,2973.114367695423,0.0003363476396554,2021-08-07 14:26:50
4259,3037.0583895215873,0.0003292659777138,2021-08-07 14:33:53
4260,3037.0583895215873,0.0003292659777138,2021-08-07 14:34:00
4261,3037.0583895215873,0.0003292659777138,2021-08-07 14:34:13
4262,3037.0583895215873,0.0003292659777138,2021-08-07 14:34:13
4263,3037.0583895215873,0.0003292659777138,2021-08-07 14:34:58
4264,3037.0583895215873,0.0003292659777138,2021-08-07 14:35:16
4265,3037.0583895215873,0.0003292659777138,2021-08-07 14:35:16
4266,3037.0583895215873,0.0003292659777138,2021-08-07 14:35:47
4267,3037.0583895215873,0.0003292659777138,2021-08-07 14:36:11
4268,3037.0583895215873,0.0003292659777138,2021-08-07 14:36:11
4269,3037.0583895215873,0.0003292659777138,2021-08-07 14:36:45
4270,3037.0583895215873,0.0003292659777138,2021-08-07 14:37:09
4271,3037.0583895215873,0.0003292659777138,2021-08-07 14:37:27
4272,3037.0583895215873,0.0003292659777138,2021-08-07 14:37:49
4273,3037.0583895215873,0.0003292659777138,2021-08-07 14:38:44
4274,3037.0583895215873,0.0003292659777138,2021-08-07 14:39:59
4275,3037.0583895215873,0.0003292659777138,2021-08-07 14:43:26
4276,3037.0583895215873,0.0003292659777138,2021-08-07 14:43:26
4277,3037.0583895215873,0.0003292659777138,2021-08-07 14:46:22
4278,3037.0583895215873,0.0003292659777138,2021-08-07 14:49:01
4279,3037.0583895215873,0.0003292659777138,2021-08-07 14:49:27
4280,3037.0583895215873,0.0003292659777138,2021-08-07 14:50:17
4281,3037.0583895215873,0.0003292659777138,2021-08-07 14:50:34
4282,3037.0583895215873,0.0003292659777138,2021-08-07 14:50:54
4283,3037.0583895215873,0.0003292659777138,2021-08-07 14:51:13
4284,3037.0583895215873,0.0003292659777138,2021-08-07 14:52:28
4285,3037.0583895215873,0.0003292659777138,2021-08-07 14:52:28
4286,3037.0583895215873,0.0003292659777138,2021-08-07 14:54:13
4287,3037.0583895215873,0.0003292659777138,2021-08-07 14:59:59
4288,3037.0583895215873,0.0003292659777138,2021-08-07 15:00:36
4289,3037.0583895215873,0.0003292659777138,2021-08-07 15:00:42
4290,3037.0583895215873,0.0003292659777138,2021-08-07 15:00:47
4291,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:06
4292,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:08
4293,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:12
4294,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:15
4295,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:15
4296,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:27
4297,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:27
4298,3037.0583895215873,0.0003292659777138,2021-08-07 15:01:52
4299,3037.0583895215873,0.0003292659777138,2021-08-07 15:02:37
4300,3037.0583895215873,0.0003292659777138,2021-08-07 15:03:57
4301,3037.0583895215873,0.0003292659777138,2021-08-07 15:07:48
4302,3037.0583895215873,0.0003292659777138,2021-08-07 15:07:48
4303,3037.0583895215873,0.0003292659777138,2021-08-07 15:08:44
4304,3037.0583895215873,0.0003292659777138,2021-08-07 15:08:57
4305,3037.0583895215873,0.0003292659777138,2021-08-07 15:09:20
4306,3037.0583895215873,0.0003292659777138,2021-08-07 15:09:20
4307,3037.0583895215873,0.0003292659777138,2021-08-07 15:29:38
4308,3065.0110210465873,0.0003262631008936,2021-08-07 15:31:11
4309,3065.0110210465873,0.0003262631008936,2021-08-07 15:31:51
4310,3065.0110210465873,0.0003262631008936,2021-08-07 15:33:01
4311,3065.0110210465873,0.0003262631008936,2021-08-07 15:33:01
4312,3065.0110210465873,0.0003262631008936,2021-08-07 15:33:23
4313,3065.0110210465873,0.0003262631008936,2021-08-07 15:34:46
4314,3065.0110210465873,0.0003262631008936,2021-08-07 15:36:25
4315,3065.0110210465873,0.0003262631008936,2021-08-07 15:36:41
4316,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:03
4317,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:15
4318,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:18
4319,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:24
4320,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:26
4321,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:26
4322,3065.0110210465873,0.0003262631008936,2021-08-07 15:37:56
4323,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:00
4324,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:08
4325,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:08
4326,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:08
4327,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:40
4328,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:48
4329,3065.0110210465873,0.0003262631008936,2021-08-07 15:38:48
4330,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:18
4331,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:37
4332,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:37
4333,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:47
4334,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:47
4335,3065.0110210465873,0.0003262631008936,2021-08-07 15:39:59
4336,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:05
4337,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:05
4338,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:05
4339,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:05
4340,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:27
4341,3065.0110210465873,0.0003262631008936,2021-08-07 15:40:41
4342,3065.0110210465873,0.0003262631008936,2021-08-07 15:51:12
4343,3065.0110210465873,0.0003262631008936,2021-08-07 15:51:12
4344,3065.0110210465873,0.0003262631008936,2021-08-07 15:51:49
4345,3065.0110210465873,0.0003262631008936,2021-08-07 15:51:49
4346,3065.0110210465873,0.0003262631008936,2021-08-07 15:52:00
4347,3065.0110210465873,0.0003262631008936,2021-08-07 15:52:09
4348,3065.0110210465873,0.0003262631008936,2021-08-07 15:52:27
4349,3065.0110210465873,0.0003262631008936,2021-08-07 15:52:27
4350,3065.0110210465873,0.0003262631008936,2021-08-07 15:53:53
4351,3065.0110210465873,0.0003262631008936,2021-08-07 15:53:53
4352,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:01
4353,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:01
4354,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:01
4355,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:26
4356,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:26
4357,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:26
4358,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:37
4359,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:54
4360,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:54
4361,3065.0110210465873,0.0003262631008936,2021-08-07 15:54:54
4362,3065.0110210465873,0.0003262631008936,2021-08-07 15:55:07
4363,3065.0110210465873,0.0003262631008936,2021-08-07 15:55:07
4364,3065.0110210465873,0.0003262631008936,2021-08-07 15:55:07
4365,3065.0110210465873,0.0003262631008936,2021-08-07 15:55:36
4366,3065.0110210465873,0.0003262631008936,2021-08-07 15:55:36
4367,3065.0110210465873,0.0003262631008936,2021-08-07 15:56:22
4368,3065.0110210465873,0.0003262631008936,2021-08-07 15:57:07
4369,3065.0110210465873,0.0003262631008936,2021-08-07 15:57:07
4370,3065.0110210465873,0.0003262631008936,2021-08-07 15:57:29
4371,3065.0110210465873,0.0003262631008936,2021-08-07 16:01:55
4372,3065.0110210465873,0.0003262631008936,2021-08-07 16:01:55
4373,3065.0110210465873,0.0003262631008936,2021-08-07 16:02:08
4374,3065.0110210465873,0.0003262631008936,2021-08-07 16:02:39
4375,3065.0110210465873,0.0003262631008936,2021-08-07 16:02:50
4376,3065.0110210465873,0.0003262631008936,2021-08-07 16:03:09
4377,3065.0110210465873,0.0003262631008936,2021-08-07 16:03:17
4378,3065.0110210465873,0.0003262631008936,2021-08-07 16:03:28
4379,3065.0110210465873,0.0003262631008936,2021-08-07 16:03:28
4380,3065.0110210465873,0.0003262631008936,2021-08-07 16:03:38
